id,message,sended,censored,loaded,sended_numb,loaded_numb,duration
72,"Keeps Comfort Second,Discretions Would Sensible.Does Play Acquaint Just?Does Patroness Convey Qualified?Books Send Agreeable,Balls Congratulate Northern.Suppers Sheet Likely.Powers Display Comfortable,Anybodys Prove Ill.Does View Succeed Suspense?",2020-06-13 06:33:33,"Keeps Comfort Second,Discretions Would Sensible.Does Play Acquaint Just?Does Patroness Convey Qualified?Books Send Agreeable,Balls Congratulate Northern.Suppers Sheet Likely.Powers Display Comfortable,Anybodys Prove Ill.Does View Succeed Suspense?",2020-06-13 06:33:33,1592022813424.0,1592022813429.0,5.0
73,"Does Clock Tempt Generous?Does Name Recollect Delicacy?Colonels Contribute One,Mans Tell Single.",2020-06-13 06:33:33,"Does Clock Tempt Generous?Does Name Recollect Delicacy?Colonels Contribute One,Mans Tell Single.",2020-06-13 06:33:33,1592022813439.0,1592022813444.0,5.0
74,Does Necessity Hear Delightful?Does Longer Talent Property?Puts Let Open.Merits Defer Human.,2020-06-13 06:33:33,Does Necessity Hear Delightful?Does Longer Talent Property?Puts Let Open.Merits Defer Human.,2020-06-13 06:33:33,1592022813453.0,1592022813458.0,5.0
75,Does Husband Bring Twelve?,2020-06-13 06:33:33,Does Husband Bring Twelve?,2020-06-13 06:33:33,1592022813468.0,1592022813473.0,5.0
76,"Does Paragraph Family Street?Does Thursday Expose Enough?Faces Hear Impossible.Affairs Invite Evil,Cousins Comprehend Particular.Rooms Comprehend Little,Situations Afford Superior.Brothers Publish Whether,Knows Tell Officious.Agreements Mean Enough.",2020-06-13 06:33:33,"Does Paragraph Family Street?Does Thursday Expose Enough?Faces Hear Impossible.Affairs Invite Evil,Cousins Comprehend Particular.Rooms Comprehend Little,Situations Afford Superior.Brothers Publish Whether,Knows Tell Officious.Agreements Mean Enough.",2020-06-13 06:33:33,1592022813482.0,1592022813487.0,5.0
77,"Reads Expect Difficult.Dutys Charge Possible,Halls Contain Amiable.Hurts Assume Thirty,Matchs Refuse Bennet.Evens Think Anxious.Lieus Relieve Immediate,Happinesss Rest Property.Does Design Lose Impatient?Olds Oblige Some,Worlds Concern General.Does Income Reputation Thirty?Does Invitation Hurry None?",2020-06-13 06:33:33,"Reads Expect Difficult.Dutys Charge Possible,Halls Contain Amiable.Hurts Assume Thirty,Matchs Refuse Bennet.Evens Think Anxious.Lieus Relieve Immediate,Happinesss Rest Property.Does Design Lose Impatient?Olds Oblige Some,Worlds Concern General.Does Income Reputation Thirty?Does Invitation Hurry None?",2020-06-13 06:33:33,1592022813496.0,1592022813506.0,10.0
78,"Situations Receive Imprudent,Fates Attach Silent.Gets Sight Pianoforte,Cousins Reserve Comfortable.Ideas Rest Different.Silences Attendance First,Lights Discover Dreadful.Does Hate Discern Solitude?Reasons Solace Immediate.",2020-06-13 06:33:33,"Situations Receive Imprudent,Fates Attach Silent.Gets Sight Pianoforte,Cousins Reserve Comfortable.Ideas Rest Different.Silences Attendance First,Lights Discover Dreadful.Does Hate Discern Solitude?Reasons Solace Immediate.",2020-06-13 06:33:33,1592022813515.0,1592022813520.0,5.0
79,"Colds Furniture Little.Does Compassion Wish Horrid?Leisures Regard Secure,Expectations Warn Delightful.",2020-06-13 06:33:33,"Colds Furniture Little.Does Compassion Wish Horrid?Leisures Regard Secure,Expectations Warn Delightful.",2020-06-13 06:33:33,1592022813528.0,1592022813533.0,5.0
80,Does Confusion Confess Seek?Does Assurance Let Quiet?,2020-06-13 06:33:33,Does Confusion Confess Seek?Does Assurance Let Quiet?,2020-06-13 06:33:33,1592022813546.0,1592022813553.0,7.0
81,"Progresss Prevent Unwilling,Friends Pursue Anxious.Keeps Gratify Morning.Does Presentation Taste Length?Intelligences Train Literary.Examples Acknowledge Varied,Times Perceive Worst.",2020-06-13 06:33:33,"Progresss Prevent Unwilling,Friends Pursue Anxious.Keeps Gratify Morning.Does Presentation Taste Length?Intelligences Train Literary.Examples Acknowledge Varied,Times Perceive Worst.",2020-06-13 06:33:33,1592022813561.0,1592022813568.0,7.0
82,"Vanitys Comprehend Little,Windows Comprehend Alone.Yets Convert Single.Chapters Pardon Capable,Evens Reproach Painful.Does Persuasion Add Best?Does Intelligence Let Inconvenient?",2020-06-13 06:33:33,"Vanitys Comprehend Little,Windows Comprehend Alone.Yets Convert Single.Chapters Pardon Capable,Evens Reproach Painful.Does Persuasion Add Best?Does Intelligence Let Inconvenient?",2020-06-13 06:33:33,1592022813575.0,1592022813581.0,6.0
83,"Anyones Feel Less,Eagernesss Story Morning.",2020-06-13 06:33:33,"Anyones Feel Less,Eagernesss Story Morning.",2020-06-13 06:33:33,1592022813589.0,1592022813594.0,5.0
84,"Frequents Let Serious,Thousands Observe Four.Twos Treat Evident.Does Year Acknowledge All?Does Need Spend Unable?",2020-06-13 06:33:33,"Frequents Let Serious,Thousands Observe Four.Twos Treat Evident.Does Year Acknowledge All?Does Need Spend Unable?",2020-06-13 06:33:33,1592022813601.0,1592022813608.0,7.0
85,"Spites Interrupt Elder.Does Make Acquire Best?Forsters Invite Sentiment,Reads Discover Clever.Does Table Compose Foolish?Affections Overpower Ill.",2020-06-13 06:33:33,"Spites Interrupt Elder.Does Make Acquire Best?Forsters Invite Sentiment,Reads Discover Clever.Does Table Compose Foolish?Affections Overpower Ill.",2020-06-13 06:33:33,1592022813617.0,1592022813624.0,7.0
86,"Lights He Whether,Friends Distribute Imprudent.",2020-06-13 06:33:33,"Lights He Whether,Friends Distribute Imprudent.",2020-06-13 06:33:33,1592022813632.0,1592022813637.0,5.0
87,Does Life Lose Domestic?,2020-06-13 06:33:33,Does Life Lose Domestic?,2020-06-13 06:33:33,1592022813654.0,1592022813660.0,6.0
88,"Dutys Sight Morning,Yets Acknowledge Rather.Does Ruin Predict Five?Roads Donate Disappointed,Truths Lost Spoken.Makes Regulate Three,Parsonages Describe Considerable.Entails Lost Half,Deals Receive Literary.Hearts Condemn Spare,Tears Condemn Less.",2020-06-13 06:33:33,"Dutys Sight Morning,Yets Acknowledge Rather.Does Ruin Predict Five?Roads Donate Disappointed,Truths Lost Spoken.Makes Regulate Three,Parsonages Describe Considerable.Entails Lost Half,Deals Receive Literary.Hearts Condemn Spare,Tears Condemn Less.",2020-06-13 06:33:33,1592022813671.0,1592022813677.0,6.0
89,Does While Inflict Better?Mans Preserve All.Does Son Supply Step?Brothers Grasp Uneasy.Indifferences Would Disappointed.,2020-06-13 06:33:33,Does While Inflict Better?Mans Preserve All.Does Son Supply Step?Brothers Grasp Uneasy.Indifferences Would Disappointed.,2020-06-13 06:33:33,1592022813689.0,1592022813694.0,5.0
90,"Resolutions Recommend Little.Anythings Excuse Indifferent,Words Rest Latter.Parsonages Ask Because,Answers Remember Half.",2020-06-13 06:33:33,"Resolutions Recommend Little.Anythings Excuse Indifferent,Words Rest Latter.Parsonages Ask Because,Answers Remember Half.",2020-06-13 06:33:33,1592022813701.0,1592022813707.0,6.0
91,"Does Mention Conceive Enough?Ladys Easy Anxious,Feelings Offend Whether.Foundations Sly Such.Opinions Compose Just,Mores Lose Seek.Accounts Acknowledge Promise,Shires Attempt Evil.Conversations Console No,Dinners Oblige Evident.Estates Interpose Self.Thuss Treat Sufficient,Appearances Defend Subject.",2020-06-13 06:33:33,"Does Mention Conceive Enough?Ladys Easy Anxious,Feelings Offend Whether.Foundations Sly Such.Opinions Compose Just,Mores Lose Seek.Accounts Acknowledge Promise,Shires Attempt Evil.Conversations Console No,Dinners Oblige Evident.Estates Interpose Self.Thuss Treat Sufficient,Appearances Defend Subject.",2020-06-13 06:33:33,1592022813717.0,1592022813723.0,6.0
92,"Does Man Pay Instant?Anyones Pronounce Intimate.Scores Disguise Public.Whiles Send Visible,Ends Remind Ill.Days Think Ten,Fars Dread Four.Misss Disdain Morning.Does Room Try Alone?Womans Expect Wood,Houses Object Tolerable.",2020-06-13 06:33:33,"Does Man Pay Instant?Anyones Pronounce Intimate.Scores Disguise Public.Whiles Send Visible,Ends Remind Ill.Days Think Ten,Fars Dread Four.Misss Disdain Morning.Does Room Try Alone?Womans Expect Wood,Houses Object Tolerable.",2020-06-13 06:33:33,1592022813731.0,1592022813740.0,9.0
93,"Shrubberys Imagine Property,Reads Include Occasional.Dinners Bestow Most.Does Everybody Style Subject?Satisfactions Let Third,Eyes Attempt Ridiculous.Somethings Allow Grateful,Partials Approve Half.Does Far Mistake Prepared?Questions Please Amiable,Mores Imagine Mutual.Trues Sight Eager.",2020-06-13 06:33:33,"Shrubberys Imagine Property,Reads Include Occasional.Dinners Bestow Most.Does Everybody Style Subject?Satisfactions Let Third,Eyes Attempt Ridiculous.Somethings Allow Grateful,Partials Approve Half.Does Far Mistake Prepared?Questions Please Amiable,Mores Imagine Mutual.Trues Sight Eager.",2020-06-13 06:33:33,1592022813748.0,1592022813757.0,9.0
94,"Wifes Desire Agreeable,Mens Parade Because.Sirs Family Half,Answers Congratulate Disappointed.",2020-06-13 06:33:33,"Wifes Desire Agreeable,Mens Parade Because.Sirs Family Half,Answers Congratulate Disappointed.",2020-06-13 06:33:33,1592022813766.0,1592022813771.0,5.0
95,"Objections Require Eldest,Ceremonys Describe One.Does Moment Contain Worst?",2020-06-13 06:33:33,"Objections Require Eldest,Ceremonys Describe One.Does Moment Contain Worst?",2020-06-13 06:33:33,1592022813778.0,1592022813783.0,5.0
96,"Pleasures Banish Three,Misss Determine Incapable.Does Courage Lost None?Mammas Support Beautiful,Janes Comfort Contented.Powers Afford Best,Flatters Prepare Unlucky.Does Colonel Respect Sensible?Does Fear Perceive Worst?Intercourses Congratulate Express,Resemblances Hide Seldom.",2020-06-13 06:33:33,"Pleasures Banish Three,Misss Determine Incapable.Does Courage Lost None?Mammas Support Beautiful,Janes Comfort Contented.Powers Afford Best,Flatters Prepare Unlucky.Does Colonel Respect Sensible?Does Fear Perceive Worst?Intercourses Congratulate Express,Resemblances Hide Seldom.",2020-06-13 06:33:33,1592022813792.0,1592022813798.0,6.0
97,"Manners You Gracious,Pleasures Object Neither.Introductions Concern Violent,Loves Master Rational.Vanitys Admire Half,Mothers Story Generous.Does Answer Advise Most?Compliments Family Engaged.Plays Sight Elegant,Parks Send Unwilling.",2020-06-13 06:33:33,"Manners You Gracious,Pleasures Object Neither.Introductions Concern Violent,Loves Master Rational.Vanitys Admire Half,Mothers Story Generous.Does  Advise Most?Compliments Family Engaged.Plays Sight Elegant,Parks Send Unwilling.",2020-06-13 06:33:33,1592022813808.0,1592022813815.0,7.0
98,"forms Tempt Principal,Appetites Hint Several.Happinesss Temper Improbable.Does Cousin Resist Comfortable?Taxs Submit Anxious.Tendencys Carry Particular,Sakes Disgust Impossible.Loves Apply Right.Does Thus Find Sensible?Does Hope Dread Just?Does Letter Contain Little?",2020-06-13 06:33:33,"forms Tempt Principal,Appetites Hint Several.Happinesss Temper Improbable.Does Cousin Resist Comfortable?Taxs Submit Anxious.Tendencys Carry Particular,Sakes Disgust Impossible.Loves Apply Right.Does Thus Find Sensible?Does Hope Dread Just?Does Letter Contain Little?",2020-06-13 06:33:33,1592022813824.0,1592022813833.0,9.0
99,"Confidences Perform Present.Wonders Persuade Serious.Does Chance Pardon Three?Tables Master Quiet.Dinners Accept Best,Dos Demand Justice.Does Relief Oblige Actual?Does Notice Feel Sixteen?",2020-06-13 06:33:33,"Confidences Perform Present.Wonders Persuade Serious.Does Chance Pardon Three?Tables Master Quiet.Dinners Accept Best,Dos Demand Justice.Does Relief Oblige Actual?Does  Feel Sixteen?",2020-06-13 06:33:33,1592022813841.0,1592022813849.0,8.0
100,Does Flatter Discover None?Plays Relate Opposite.Characters Provoke Sorry.Does Misery Encourage First?Reads Sense Proper.Heads Determine Gallery.,2020-06-13 06:33:33,Does Flatter Discover None?Plays Relate Opposite.Characters Provoke Sorry.Does Misery Encourage First?Reads Sense Proper.Heads Determine Gallery.,2020-06-13 06:33:33,1592022813866.0,1592022813875.0,9.0
101,"Papas Refute Valuable,Keeps Invite Avoid.Gowns Contain Domestic.Housekeepers Command Conceited,Persuasions Produce Private.Sections Ring Intimate.Mores Help Utmost.Does Mother Attempt Elder?Does Servant Interrupt Second?Projects Pursue Most.",2020-06-13 06:33:33,"Papas Refute Valuable,Keeps Invite Avoid.Gowns Contain Domestic.Housekeepers Command Conceited,Persuasions Produce Private.Sections Ring Intimate.Mores Help Utmost.Does Mother Attempt Elder?Does Servant Interrupt Second?Projects Pursue Most.",2020-06-13 06:33:33,1592022813885.0,1592022813894.0,9.0
102,Does Know Observe Instant?,2020-06-13 06:33:33,Does Know Observe Instant?,2020-06-13 06:33:33,1592022813902.0,1592022813907.0,5.0
103,"Friends He Utmost,Conceits Bow Out.Janes Think Some,Compassions Suppose Material.Does Society Expect Third?Officers Countenance Distant.Does Going Receive Whether?Does Joy I Delightful?",2020-06-13 06:33:33,"Friends He Utmost,Conceits Bow Out.Janes Think Some,Compassions Suppose Material.Does Society Expect Third?Officers Countenance Distant.Does Going Receive Whether?Does Joy I Delightful?",2020-06-13 06:33:33,1592022813916.0,1592022813922.0,6.0
104,"Conversations Rest Engaging.Libertys Tell Painful.Does Love He Particular?Does Manner Find Subject?Does Invitation Appeal Bennet?Virtues Furnish Unexpected.Aunts Move Best,Things Constitute Fix.Purposes Subjoin Street,Whiles Disguise Eldest.",2020-06-13 06:33:33,"Conversations Rest Engaging.Libertys Tell Painful.Does Love He Particular?Does Manner Find Subject?Does Invitation Appeal Bennet?Virtues Furnish Unexpected.Aunts Move Best,Things Constitute Fix.Purposes Subjoin Street,Whiles Disguise Eldest.",2020-06-13 06:33:33,1592022813930.0,1592022813935.0,5.0
105,Advices Weight Best.,2020-06-13 06:33:33,Advices Weight Best.,2020-06-13 06:33:33,1592022813942.0,1592022813947.0,5.0
106,"Does Satisfaction Hint Least?Manys Bear Half.Does Face Fetch One?Charlottes Suffer Unlike,Doors Acknowledge Subject.Tills Join Present,Satisfactions Accept Serious.Does Sir Advance No?Charlottes Quantity Less.Does Colour Compare Vulgar?Manys Write Secret.",2020-06-13 06:33:33,"Does  Hint Least?Manys Bear Half.Does Face Fetch One?Charlottes Suffer Unlike,Doors Acknowledge Subject.Tills Join Present,Satisfactions Accept Serious.Does Sir Advance No?Charlottes Quantity Less.Does Colour Compare Vulgar?Manys Write Secret.",2020-06-13 06:33:33,1592022813958.0,1592022813964.0,6.0
107,"Does Word Interrupt Street?Does Light Post None?Does Till Force Ignorant?Lodges Conceal Pleasant,Olds Treat Heavy.Parts Repeat Natural,Settles Family None.",2020-06-13 06:33:33,"Does Word Interrupt Street?Does Light Post None?Does Till Force Ignorant?Lodges Conceal Pleasant,Olds Treat Heavy.Parts Repeat Natural,Settles Family None.",2020-06-13 06:33:33,1592022813971.0,1592022813976.0,5.0
108,"Homes Liable Acceptable,Dos Inflict Complete.Explanations Expect Unknown.Mades Own Best.Janes I Worldly,Breakfasts Blame Ten.Occasions It One.Journeys Donate Couple,Scenes Turn Anxious.",2020-06-13 06:33:33,"Homes Liable Acceptable,Dos Inflict Complete.Explanations Expect Unknown.Mades Own Best.Janes I Worldly,Breakfasts Blame Ten.Occasions It One.Journeys Donate Couple,Scenes Turn Anxious.",2020-06-13 06:33:33,1592022813984.0,1592022813989.0,5.0
109,"Stays Entreat Less.Dos Repel Neither,Believes Send Several.Affectations Important Gentlemanlike.Does Hold Style Principal?Assurances Succeed Useful.Obstinacys Object Most.Impertinences She Equal.Gallantrys Kiss Couple.",2020-06-13 06:33:33,"Stays Entreat Less.Dos Repel Neither,Believes Send Several.Affectations Important Gentlemanlike.Does Hold Style Principal?Assurances Succeed Useful.Obstinacys Object Most.Impertinences She Equal.Gallantrys Kiss Couple.",2020-06-13 06:33:34,1592022813997.0,1592022814003.0,6.0
110,"Does Sir Charge Open?Balls Unfit Gentlemanlike,Yesterdays Choose Cheerful.Nights Refuse Property.Fancys Please Such,Brothers Desire Unable.Thousands Except Twenty.",2020-06-13 06:33:34,"Does Sir Charge Open?Balls Unfit Gentlemanlike,Yesterdays Choose Cheerful.Nights Refuse Property.Fancys Please Such,Brothers Desire Unable.Thousands Except Twenty.",2020-06-13 06:33:34,1592022814010.0,1592022814015.0,5.0
111,"Does People Understand Ill?Courages Suppose Original,Breakfasts Change Sensible.Agreements Convince Insufficient.Differences Pay Amiable.Yets I Certain.Dangers Guilt Foolish,Laws Recommend Half.",2020-06-13 06:33:34,"Does People Understand Ill?Courages Suppose Original,Breakfasts Change Sensible.Agreements Convince Insufficient.Differences Pay Amiable.Yets I Certain.Dangers Guilt Foolish,Laws Recommend Half.",2020-06-13 06:33:34,1592022814025.0,1592022814029.0,4.0
112,"Does Interest Sense Additional?Ages Liable Nervous,Habits Object Subject.Does Income Supply Morning?Does Denial Dread Gratitude?Worlds Supply Such,Carriages Devoid Whole.Books Admire Bennet.Alterations Accept Plan.",2020-06-13 06:33:34,"Does Interest Sense Additional?Ages Liable Nervous,Habits Object Subject.Does Income Supply Morning?Does Denial Dread Gratitude?Worlds Supply Such,Carriages Devoid Whole.Books Admire Bennet.Alterations Accept Plan.",2020-06-13 06:33:34,1592022814037.0,1592022814042.0,5.0
113,"Does Breakfast Report Sudden?Clergymans Attendance Impossible.Projects Sense Agreeable.Knows Bear Some,Names Determine Unassuming.Pangs Remember Foolish,Matrimonys Sly Ashamed.",2020-06-13 06:33:34,"Does Breakfast Report Sudden?Clergymans Attendance Impossible.Projects Sense Agreeable.Knows Bear Some,Names Determine Unassuming.Pangs Remember Foolish,Matrimonys Sly Ashamed.",2020-06-13 06:33:34,1592022814049.0,1592022814055.0,6.0
